filepath,label,class_name
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Valid (83).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (550).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (1297).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (1016).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (825).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (958).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (1087).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (547).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (214).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Valid (154).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (1191).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (817).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (1402).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Valid (338).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (469).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (1277).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (570).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (1438).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Test (3).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Valid (225).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (600).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (1403).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (146).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (1396).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (1066).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Valid (189).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (92).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Valid (32).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (350).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Test (143).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (902).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (751).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (1467).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (612).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (215).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Valid (485).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (1059).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (737).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (304).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (723).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Valid (250).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (988).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (308).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (1270).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Valid (398).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (780).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Test (119).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Valid (179).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (551).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (1192).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (1032).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (881).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Valid (470).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (66).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (1240).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Valid (163).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (10).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Valid (354).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (162).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (1491).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (1217).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Poppy/Poppy-Train (592).jpeg,7,Poppy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1070).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (425).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (378).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (408).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (875).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (847).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (80).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (866).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (526).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1050).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (473).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (598).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1034).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1432).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (334).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (704).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (237).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (46).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (384).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (920).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (897).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (83).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1495).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (889).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (263).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (254).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (230).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1156).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1316).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1045).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (203).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1146).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (128).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (284).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (343).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (622).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (794).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1017).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (350).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (964).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1437).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (278).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (388).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1227).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (154).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (342).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (499).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1403).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (560).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1229).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (196).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (444).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1164).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (645).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1137).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (38).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (265).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (832).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (211).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1470).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (470).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (538).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (813).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1277).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (179).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (717).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (329).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (205).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (114).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (955).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (218).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (313).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (6).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (448).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (164).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (322).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (224).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (39).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (22).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (612).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (956).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (285).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (721).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (748).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (677).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (641).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (898).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (72).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (536).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (276).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (971).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (50).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (995).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1446).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (124).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1445).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (73).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (43).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (811).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (279).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (162).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (194).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (452).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (946).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (919).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (383).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (222).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (110).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (544).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1281).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (123).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (637).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (217).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (93).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (715).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (133).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (415).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (713).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (555).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (224).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (235).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (446).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1193).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (724).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1135).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (427).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1485).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1168).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (182).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (749).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (24).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (275).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (62).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (134).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (213).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (103).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1467).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (380).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (314).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (1484).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (67).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (486).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (754).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (210).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (173).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Valid (118).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Test (173).jpeg,8,Rose
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Rose/Rose-Train (528).jpeg,8,Rose
