filepath,label,class_name
../data/Orchid/Orchid-Valid (240).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1263).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1342).jpeg,6,Orchid
../data/Orchid/Orchid-Train (501).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1491).jpeg,6,Orchid
../data/Orchid/Orchid-Train (559).jpeg,6,Orchid
../data/Orchid/Orchid-Train (818).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1211).jpeg,6,Orchid
../data/Orchid/Orchid-Train (342).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1145).jpeg,6,Orchid
../data/Orchid/Orchid-Train (904).jpeg,6,Orchid
../data/Orchid/Orchid-Train (164).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (328).jpeg,6,Orchid
../data/Orchid/Orchid-Train (314).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (332).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (147).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (447).jpeg,6,Orchid
../data/Orchid/Orchid-Train (573).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1259).jpeg,6,Orchid
../data/Orchid/Orchid-Train (843).jpeg,6,Orchid
../data/Orchid/Orchid-Train (292).jpeg,6,Orchid
../data/Orchid/Orchid-Train (582).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (305).jpeg,6,Orchid
../data/Orchid/Orchid-Train (393).jpeg,6,Orchid
../data/Orchid/Orchid-Train (890).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (70).jpeg,6,Orchid
../data/Orchid/Orchid-Train (675).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1314).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (338).jpeg,6,Orchid
../data/Orchid/Orchid-Train (218).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1120).jpeg,6,Orchid
../data/Orchid/Orchid-Valid (219).jpeg,6,Orchid
../data/Orchid/Orchid-Train (787).jpeg,6,Orchid
../data/Orchid/Orchid-Test (185).jpeg,6,Orchid
../data/Orchid/Orchid-Test (4).jpeg,6,Orchid
../data/Orchid/Orchid-Train (1216).jpeg,6,Orchid
../data/Orchid/Orchid-Test (169).jpeg,6,Orchid
../data/Orchid/Orchid-Train (961).jpeg,6,Orchid
../data/Orchid/Orchid-Train (982).jpeg,6,Orchid
../data/Poppy/Poppy-Valid (372).jpeg,7,Poppy
../data/Poppy/Poppy-Train (720).jpeg,7,Poppy
../data/Poppy/Poppy-Train (992).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1461).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (239).jpeg,7,Poppy
../data/Poppy/Poppy-Train (488).jpeg,7,Poppy
../data/Poppy/Poppy-Train (754).jpeg,7,Poppy
../data/Poppy/Poppy-Train (203).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (164).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (45).jpeg,7,Poppy
../data/Poppy/Poppy-Train (698).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1402).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (13).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1173).jpeg,7,Poppy
../data/Poppy/Poppy-Train (574).jpeg,7,Poppy
../data/Poppy/Poppy-Train (860).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1162).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (266).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1029).jpeg,7,Poppy
../data/Poppy/Poppy-Train (505).jpeg,7,Poppy
../data/Poppy/Poppy-Train (718).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1414).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (124).jpeg,7,Poppy
../data/Poppy/Poppy-Train (251).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (344).jpeg,7,Poppy
../data/Poppy/Poppy-Train (323).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1456).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (449).jpeg,7,Poppy
../data/Poppy/Poppy-Test (115).jpeg,7,Poppy
../data/Poppy/Poppy-Train (171).jpeg,7,Poppy
../data/Poppy/Poppy-Train (520).jpeg,7,Poppy
../data/Poppy/Poppy-Train (982).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1049).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (464).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1234).jpeg,7,Poppy
../data/Poppy/Poppy-Train (33).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1309).jpeg,7,Poppy
../data/Poppy/Poppy-Train (325).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1138).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (165).jpeg,7,Poppy
../data/Poppy/Poppy-Test (44).jpeg,7,Poppy
../data/Poppy/Poppy-Train (32).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1070).jpeg,7,Poppy
../data/Poppy/Poppy-Train (711).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1485).jpeg,7,Poppy
../data/Poppy/Poppy-Train (26).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1466).jpeg,7,Poppy
../data/Poppy/Poppy-Train (799).jpeg,7,Poppy
../data/Poppy/Poppy-Train (835).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1301).jpeg,7,Poppy
../data/Poppy/Poppy-Train (22).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1050).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1362).jpeg,7,Poppy
../data/Poppy/Poppy-Train (297).jpeg,7,Poppy
../data/Poppy/Poppy-Train (892).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (119).jpeg,7,Poppy
../data/Poppy/Poppy-Train (320).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1469).jpeg,7,Poppy
../data/Poppy/Poppy-Train (978).jpeg,7,Poppy
../data/Poppy/Poppy-Train (450).jpeg,7,Poppy
../data/Poppy/Poppy-Train (731).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (11).jpeg,7,Poppy
../data/Poppy/Poppy-Test (42).jpeg,7,Poppy
../data/Poppy/Poppy-Train (285).jpeg,7,Poppy
../data/Poppy/Poppy-Train (317).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1022).jpeg,7,Poppy
../data/Poppy/Poppy-Train (569).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (79).jpeg,7,Poppy
../data/Poppy/Poppy-Test (22).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1255).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1121).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1472).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1114).jpeg,7,Poppy
../data/Poppy/Poppy-Train (137).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (132).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (278).jpeg,7,Poppy
../data/Poppy/Poppy-Test (77).jpeg,7,Poppy
../data/Poppy/Poppy-Train (331).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1477).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (340).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1043).jpeg,7,Poppy
../data/Poppy/Poppy-Train (692).jpeg,7,Poppy
../data/Poppy/Poppy-Train (10).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1003).jpeg,7,Poppy
../data/Poppy/Poppy-Test (64).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (220).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1474).jpeg,7,Poppy
../data/Poppy/Poppy-Train (387).jpeg,7,Poppy
../data/Poppy/Poppy-Train (156).jpeg,7,Poppy
../data/Poppy/Poppy-Train (536).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1424).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (113).jpeg,7,Poppy
../data/Poppy/Poppy-Train (376).jpeg,7,Poppy
../data/Poppy/Poppy-Train (13).jpeg,7,Poppy
../data/Poppy/Poppy-Train (385).jpeg,7,Poppy
../data/Poppy/Poppy-Train (751).jpeg,7,Poppy
../data/Poppy/Poppy-Train (469).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (484).jpeg,7,Poppy
../data/Poppy/Poppy-Train (917).jpeg,7,Poppy
../data/Poppy/Poppy-Train (286).jpeg,7,Poppy
../data/Poppy/Poppy-Train (270).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (352).jpeg,7,Poppy
../data/Poppy/Poppy-Train (795).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (274).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1103).jpeg,7,Poppy
../data/Poppy/Poppy-Train (54).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1484).jpeg,7,Poppy
../data/Poppy/Poppy-Train (758).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1159).jpeg,7,Poppy
../data/Poppy/Poppy-Train (129).jpeg,7,Poppy
../data/Poppy/Poppy-Train (637).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1325).jpeg,7,Poppy
../data/Poppy/Poppy-Test (62).jpeg,7,Poppy
../data/Poppy/Poppy-Train (829).jpeg,7,Poppy
../data/Poppy/Poppy-Train (448).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1235).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (233).jpeg,7,Poppy
../data/Poppy/Poppy-Train (862).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (405).jpeg,7,Poppy
../data/Poppy/Poppy-Train (967).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1489).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1241).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (77).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (421).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1025).jpeg,7,Poppy
../data/Poppy/Poppy-Train (887).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1334).jpeg,7,Poppy
../data/Poppy/Poppy-Test (13).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (31).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (499).jpeg,7,Poppy
../data/Poppy/Poppy-Train (118).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1216).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1430).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1052).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (362).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (76).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1223).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1118).jpeg,7,Poppy
../data/Poppy/Poppy-Test (6).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (422).jpeg,7,Poppy
../data/Poppy/Poppy-Train (381).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1298).jpeg,7,Poppy
../data/Poppy/Poppy-Train (423).jpeg,7,Poppy
../data/Poppy/Poppy-Train (899).jpeg,7,Poppy
../data/Poppy/Poppy-Test (103).jpeg,7,Poppy
../data/Poppy/Poppy-Train (149).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1431).jpeg,7,Poppy
../data/Poppy/Poppy-Train (314).jpeg,7,Poppy
../data/Poppy/Poppy-Test (52).jpeg,7,Poppy
../data/Poppy/Poppy-Train (476).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (377).jpeg,7,Poppy
../data/Poppy/Poppy-Train (148).jpeg,7,Poppy
../data/Poppy/Poppy-Train (631).jpeg,7,Poppy
../data/Poppy/Poppy-Train (789).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (144).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1462).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (353).jpeg,7,Poppy
../data/Poppy/Poppy-Train (390).jpeg,7,Poppy
../data/Poppy/Poppy-Train (562).jpeg,7,Poppy
../data/Poppy/Poppy-Train (823).jpeg,7,Poppy
../data/Poppy/Poppy-Train (677).jpeg,7,Poppy
../data/Poppy/Poppy-Train (576).jpeg,7,Poppy
../data/Poppy/Poppy-Test (114).jpeg,7,Poppy
../data/Poppy/Poppy-Train (392).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1251).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1199).jpeg,7,Poppy
../data/Poppy/Poppy-Train (959).jpeg,7,Poppy
../data/Poppy/Poppy-Train (282).jpeg,7,Poppy
../data/Poppy/Poppy-Train (345).jpeg,7,Poppy
../data/Poppy/Poppy-Train (111).jpeg,7,Poppy
../data/Poppy/Poppy-Train (410).jpeg,7,Poppy
../data/Poppy/Poppy-Train (155).jpeg,7,Poppy
../data/Poppy/Poppy-Train (743).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (227).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (250).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1336).jpeg,7,Poppy
../data/Poppy/Poppy-Train (639).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (190).jpeg,7,Poppy
../data/Poppy/Poppy-Train (866).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (67).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (290).jpeg,7,Poppy
../data/Poppy/Poppy-Train (946).jpeg,7,Poppy
../data/Poppy/Poppy-Test (98).jpeg,7,Poppy
../data/Poppy/Poppy-Train (71).jpeg,7,Poppy
../data/Poppy/Poppy-Train (747).jpeg,7,Poppy
../data/Poppy/Poppy-Test (99).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (140).jpeg,7,Poppy
../data/Poppy/Poppy-Train (820).jpeg,7,Poppy
../data/Poppy/Poppy-Train (319).jpeg,7,Poppy
../data/Poppy/Poppy-Train (306).jpeg,7,Poppy
../data/Poppy/Poppy-Train (11).jpeg,7,Poppy
../data/Poppy/Poppy-Train (640).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (481).jpeg,7,Poppy
../data/Poppy/Poppy-Train (272).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1185).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1082).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (399).jpeg,7,Poppy
../data/Poppy/Poppy-Train (703).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (174).jpeg,7,Poppy
../data/Poppy/Poppy-Train (474).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (374).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (121).jpeg,7,Poppy
../data/Poppy/Poppy-Train (880).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (339).jpeg,7,Poppy
../data/Poppy/Poppy-Train (258).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1313).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (84).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (360).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1106).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (293).jpeg,7,Poppy
../data/Poppy/Poppy-Train (1083).jpeg,7,Poppy
../data/Poppy/Poppy-Train (757).jpeg,7,Poppy
../data/Poppy/Poppy-Valid (448).jpeg,7,Poppy
../data/Poppy/Poppy-Train (784).jpeg,7,Poppy
../data/Poppy/Poppy-Train (209).jpeg,7,Poppy
../data/Rose/Rose-Train (595).jpeg,8,Rose
../data/Rose/Rose-Train (1078).jpeg,8,Rose
../data/Rose/Rose-Train (446).jpeg,8,Rose
../data/Rose/Rose-Train (1130).jpeg,8,Rose
../data/Rose/Rose-Train (336).jpeg,8,Rose
../data/Rose/Rose-Valid (323).jpeg,8,Rose
../data/Rose/Rose-Valid (383).jpeg,8,Rose
../data/Rose/Rose-Test (73).jpeg,8,Rose
../data/Rose/Rose-Valid (56).jpeg,8,Rose
../data/Rose/Rose-Train (17).jpeg,8,Rose
../data/Rose/Rose-Train (77).jpeg,8,Rose
../data/Rose/Rose-Train (1213).jpeg,8,Rose
../data/Rose/Rose-Train (1075).jpeg,8,Rose
../data/Rose/Rose-Test (123).jpeg,8,Rose
../data/Rose/Rose-Train (1216).jpeg,8,Rose
../data/Rose/Rose-Test (38).jpeg,8,Rose
../data/Rose/Rose-Train (680).jpeg,8,Rose
../data/Rose/Rose-Valid (77).jpeg,8,Rose
../data/Rose/Rose-Test (23).jpeg,8,Rose
../data/Rose/Rose-Train (119).jpeg,8,Rose
../data/Rose/Rose-Train (254).jpeg,8,Rose
../data/Rose/Rose-Train (467).jpeg,8,Rose
../data/Rose/Rose-Valid (391).jpeg,8,Rose
../data/Rose/Rose-Train (1123).jpeg,8,Rose
../data/Rose/Rose-Train (125).jpeg,8,Rose
../data/Rose/Rose-Valid (147).jpeg,8,Rose
../data/Rose/Rose-Train (1217).jpeg,8,Rose
../data/Rose/Rose-Test (210).jpeg,8,Rose
../data/Rose/Rose-Valid (129).jpeg,8,Rose
../data/Rose/Rose-Train (526).jpeg,8,Rose
../data/Rose/Rose-Train (1294).jpeg,8,Rose
../data/Rose/Rose-Test (142).jpeg,8,Rose
../data/Rose/Rose-Train (541).jpeg,8,Rose
../data/Rose/Rose-Train (368).jpeg,8,Rose
../data/Rose/Rose-Train (451).jpeg,8,Rose
../data/Rose/Rose-Train (1132).jpeg,8,Rose
../data/Rose/Rose-Train (1048).jpeg,8,Rose
../data/Rose/Rose-Train (601).jpeg,8,Rose
../data/Rose/Rose-Train (1126).jpeg,8,Rose
../data/Rose/Rose-Train (957).jpeg,8,Rose
../data/Rose/Rose-Train (1358).jpeg,8,Rose
../data/Rose/Rose-Train (845).jpeg,8,Rose
../data/Rose/Rose-Valid (110).jpeg,8,Rose
../data/Rose/Rose-Train (1246).jpeg,8,Rose
../data/Rose/Rose-Train (1297).jpeg,8,Rose
../data/Rose/Rose-Train (416).jpeg,8,Rose
../data/Rose/Rose-Train (231).jpeg,8,Rose
../data/Rose/Rose-Valid (466).jpeg,8,Rose
../data/Rose/Rose-Train (699).jpeg,8,Rose
../data/Rose/Rose-Test (111).jpeg,8,Rose
../data/Rose/Rose-Train (687).jpeg,8,Rose
../data/Rose/Rose-Train (658).jpeg,8,Rose
../data/Rose/Rose-Train (491).jpeg,8,Rose
../data/Rose/Rose-Train (1292).jpeg,8,Rose
../data/Rose/Rose-Train (698).jpeg,8,Rose
../data/Rose/Rose-Train (908).jpeg,8,Rose
../data/Rose/Rose-Valid (80).jpeg,8,Rose
../data/Rose/Rose-Train (1151).jpeg,8,Rose
../data/Rose/Rose-Train (1331).jpeg,8,Rose
../data/Rose/Rose-Train (1495).jpeg,8,Rose
../data/Rose/Rose-Train (376).jpeg,8,Rose
../data/Rose/Rose-Valid (37).jpeg,8,Rose
../data/Rose/Rose-Train (797).jpeg,8,Rose
../data/Rose/Rose-Valid (386).jpeg,8,Rose
../data/Rose/Rose-Train (161).jpeg,8,Rose
../data/Rose/Rose-Valid (174).jpeg,8,Rose
../data/Rose/Rose-Train (49).jpeg,8,Rose
../data/Rose/Rose-Train (463).jpeg,8,Rose
../data/Rose/Rose-Valid (74).jpeg,8,Rose
../data/Rose/Rose-Test (176).jpeg,8,Rose
../data/Rose/Rose-Train (424).jpeg,8,Rose
../data/Rose/Rose-Valid (105).jpeg,8,Rose
../data/Rose/Rose-Train (1254).jpeg,8,Rose
../data/Rose/Rose-Train (170).jpeg,8,Rose
../data/Rose/Rose-Valid (88).jpeg,8,Rose
../data/Rose/Rose-Train (694).jpeg,8,Rose
../data/Rose/Rose-Train (854).jpeg,8,Rose
../data/Rose/Rose-Train (1181).jpeg,8,Rose
../data/Rose/Rose-Train (200).jpeg,8,Rose
../data/Rose/Rose-Valid (226).jpeg,8,Rose
../data/Rose/Rose-Train (472).jpeg,8,Rose
../data/Rose/Rose-Train (353).jpeg,8,Rose
../data/Rose/Rose-Train (347).jpeg,8,Rose
../data/Rose/Rose-Valid (480).jpeg,8,Rose
../data/Rose/Rose-Train (711).jpeg,8,Rose
../data/Rose/Rose-Train (637).jpeg,8,Rose
../data/Rose/Rose-Train (748).jpeg,8,Rose
../data/Rose/Rose-Valid (360).jpeg,8,Rose
../data/Rose/Rose-Test (235).jpeg,8,Rose
../data/Rose/Rose-Train (736).jpeg,8,Rose
../data/Rose/Rose-Train (1240).jpeg,8,Rose
../data/Rose/Rose-Train (897).jpeg,8,Rose
../data/Rose/Rose-Train (422).jpeg,8,Rose
../data/Rose/Rose-Train (1305).jpeg,8,Rose
../data/Rose/Rose-Valid (293).jpeg,8,Rose
../data/Rose/Rose-Train (1399).jpeg,8,Rose
../data/Rose/Rose-Train (193).jpeg,8,Rose
../data/Rose/Rose-Train (1202).jpeg,8,Rose
../data/Rose/Rose-Valid (478).jpeg,8,Rose
../data/Rose/Rose-Train (479).jpeg,8,Rose
../data/Rose/Rose-Train (1249).jpeg,8,Rose
../data/Rose/Rose-Train (403).jpeg,8,Rose
../data/Rose/Rose-Train (191).jpeg,8,Rose
../data/Rose/Rose-Train (1068).jpeg,8,Rose
../data/Rose/Rose-Valid (313).jpeg,8,Rose
../data/Rose/Rose-Train (212).jpeg,8,Rose
../data/Rose/Rose-Train (1451).jpeg,8,Rose
../data/Rose/Rose-Train (266).jpeg,8,Rose
../data/Rose/Rose-Train (582).jpeg,8,Rose
../data/Rose/Rose-Train (1448).jpeg,8,Rose
../data/Rose/Rose-Valid (458).jpeg,8,Rose
../data/Rose/Rose-Train (1051).jpeg,8,Rose
../data/Rose/Rose-Test (175).jpeg,8,Rose
../data/Rose/Rose-Train (38).jpeg,8,Rose
../data/Rose/Rose-Train (985).jpeg,8,Rose
../data/Rose/Rose-Train (808).jpeg,8,Rose
../data/Rose/Rose-Train (48).jpeg,8,Rose
../data/Rose/Rose-Train (1).jpeg,8,Rose
../data/Rose/Rose-Train (1306).jpeg,8,Rose
../data/Rose/Rose-Train (429).jpeg,8,Rose
../data/Rose/Rose-Valid (130).jpeg,8,Rose
../data/Rose/Rose-Test (147).jpeg,8,Rose
../data/Rose/Rose-Train (1003).jpeg,8,Rose
../data/Rose/Rose-Train (1067).jpeg,8,Rose
../data/Rose/Rose-Train (246).jpeg,8,Rose
../data/Rose/Rose-Train (329).jpeg,8,Rose
../data/Rose/Rose-Train (1017).jpeg,8,Rose
../data/Rose/Rose-Train (548).jpeg,8,Rose
../data/Rose/Rose-Train (448).jpeg,8,Rose
../data/Rose/Rose-Train (552).jpeg,8,Rose
../data/Rose/Rose-Train (1302).jpeg,8,Rose
../data/Rose/Rose-Train (257).jpeg,8,Rose
../data/Rose/Rose-Train (1110).jpeg,8,Rose
../data/Rose/Rose-Train (59).jpeg,8,Rose
../data/Rose/Rose-Train (892).jpeg,8,Rose
../data/Rose/Rose-Train (659).jpeg,8,Rose
../data/Rose/Rose-Train (111).jpeg,8,Rose
../data/Rose/Rose-Train (772).jpeg,8,Rose
../data/Rose/Rose-Train (509).jpeg,8,Rose
../data/Rose/Rose-Train (817).jpeg,8,Rose
../data/Rose/Rose-Valid (22).jpeg,8,Rose
../data/Rose/Rose-Train (1467).jpeg,8,Rose
../data/Rose/Rose-Train (912).jpeg,8,Rose
../data/Rose/Rose-Train (501).jpeg,8,Rose
../data/Rose/Rose-Train (520).jpeg,8,Rose
../data/Rose/Rose-Train (221).jpeg,8,Rose
../data/Rose/Rose-Test (258).jpeg,8,Rose
../data/Rose/Rose-Valid (459).jpeg,8,Rose
../data/Rose/Rose-Train (108).jpeg,8,Rose
../data/Rose/Rose-Train (640).jpeg,8,Rose
../data/Rose/Rose-Train (1263).jpeg,8,Rose
../data/Rose/Rose-Train (1088).jpeg,8,Rose
../data/Rose/Rose-Train (458).jpeg,8,Rose
../data/Rose/Rose-Test (143).jpeg,8,Rose
../data/Rose/Rose-Train (1182).jpeg,8,Rose
../data/Rose/Rose-Train (666).jpeg,8,Rose
../data/Rose/Rose-Train (140).jpeg,8,Rose
../data/Rose/Rose-Train (1175).jpeg,8,Rose
../data/Rose/Rose-Test (194).jpeg,8,Rose
../data/Rose/Rose-Train (1429).jpeg,8,Rose
../data/Rose/Rose-Test (78).jpeg,8,Rose
../data/Rose/Rose-Test (103).jpeg,8,Rose
../data/Rose/Rose-Train (677).jpeg,8,Rose
../data/Rose/Rose-Train (281).jpeg,8,Rose
../data/Rose/Rose-Train (394).jpeg,8,Rose
../data/Rose/Rose-Train (327).jpeg,8,Rose
../data/Rose/Rose-Train (1134).jpeg,8,Rose
../data/Rose/Rose-Test (32).jpeg,8,Rose
../data/Rose/Rose-Train (628).jpeg,8,Rose
../data/Rose/Rose-Valid (145).jpeg,8,Rose
../data/Rose/Rose-Test (127).jpeg,8,Rose
../data/Rose/Rose-Test (50).jpeg,8,Rose
../data/Rose/Rose-Train (643).jpeg,8,Rose
../data/Rose/Rose-Train (25).jpeg,8,Rose
../data/Rose/Rose-Train (1387).jpeg,8,Rose
../data/Rose/Rose-Train (285).jpeg,8,Rose
../data/Rose/Rose-Train (1468).jpeg,8,Rose
../data/Rose/Rose-Valid (12).jpeg,8,Rose
../data/Rose/Rose-Train (1154).jpeg,8,Rose
../data/Rose/Rose-Train (1044).jpeg,8,Rose
../data/Rose/Rose-Train (979).jpeg,8,Rose
../data/Rose/Rose-Valid (397).jpeg,8,Rose
../data/Rose/Rose-Valid (51).jpeg,8,Rose
../data/Rose/Rose-Train (1244).jpeg,8,Rose
../data/Rose/Rose-Train (819).jpeg,8,Rose
../data/Rose/Rose-Train (303).jpeg,8,Rose
../data/Rose/Rose-Valid (244).jpeg,8,Rose
../data/Rose/Rose-Valid (472).jpeg,8,Rose
../data/Rose/Rose-Train (252).jpeg,8,Rose
../data/Rose/Rose-Train (146).jpeg,8,Rose
../data/Rose/Rose-Test (1).png,8,Rose
../data/Rose/Rose-Train (117).jpeg,8,Rose
../data/Rose/Rose-Train (1473).jpeg,8,Rose
../data/Rose/Rose-Valid (490).jpeg,8,Rose
../data/Rose/Rose-Train (860).jpeg,8,Rose
../data/Rose/Rose-Train (1409).jpeg,8,Rose
../data/Rose/Rose-Train (605).jpeg,8,Rose
../data/Rose/Rose-Train (1284).jpeg,8,Rose
../data/Rose/Rose-Train (1026).jpeg,8,Rose
../data/Rose/Rose-Train (1064).jpeg,8,Rose
../data/Rose/Rose-Train (1131).jpeg,8,Rose
../data/Rose/Rose-Train (1145).jpeg,8,Rose
../data/Rose/Rose-Valid (265).jpeg,8,Rose
../data/Rose/Rose-Train (330).jpeg,8,Rose
../data/Rose/Rose-Train (79).jpeg,8,Rose
../data/Rose/Rose-Test (10).jpeg,8,Rose
../data/Rose/Rose-Valid (446).jpeg,8,Rose
../data/Rose/Rose-Train (33).jpeg,8,Rose
../data/Rose/Rose-Test (247).jpeg,8,Rose
../data/Rose/Rose-Train (1383).jpeg,8,Rose
../data/Rose/Rose-Train (870).jpeg,8,Rose
../data/Rose/Rose-Train (184).jpeg,8,Rose
../data/Rose/Rose-Test (87).jpeg,8,Rose
../data/Rose/Rose-Train (986).jpeg,8,Rose
../data/Rose/Rose-Train (554).jpeg,8,Rose
../data/Rose/Rose-Valid (19).jpeg,8,Rose
../data/Rose/Rose-Train (557).jpeg,8,Rose
../data/Rose/Rose-Test (242).jpeg,8,Rose
../data/Rose/Rose-Train (1288).jpeg,8,Rose
../data/Rose/Rose-Train (539).jpeg,8,Rose
../data/Rose/Rose-Train (782).jpeg,8,Rose
../data/Rose/Rose-Train (10).jpeg,8,Rose
../data/Rose/Rose-Train (899).jpeg,8,Rose
../data/Rose/Rose-Valid (376).jpeg,8,Rose
../data/Rose/Rose-Train (1102).jpeg,8,Rose
../data/Rose/Rose-Train (650).jpeg,8,Rose
../data/Sunflower/Sunflower-Train (1169).jpeg,9,Sunflower
