filepath,label,class_name
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (92).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (449).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (956).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (499).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (51).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (514).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1391).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (749).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1135).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Test (121).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1050).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (481).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (114).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (563).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (151).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1480).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1461).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (91).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1192).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (457).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (545).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (588).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (950).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (639).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (838).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (826).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1206).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Test (164).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (182).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (334).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1469).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (453).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (252).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (695).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1008).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1338).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (699).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (451).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (657).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (478).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (45).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (48).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (136).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (813).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (61).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (603).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1444).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (371).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1203).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (322).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (194).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Test (156).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (15).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (38).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (533).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (363).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (864).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1293).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1155).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1097).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (651).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (953).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (497).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (969).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (121).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (43).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (470).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (600).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1349).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1017).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (81).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1443).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (382).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Test (238).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Test (249).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (491).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (373).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (223).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (11).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1012).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (38).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (308).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (653).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (380).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1239).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1194).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (217).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (744).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1232).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (124).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Test (247).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (423).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (194).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (411).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (316).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (470).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (159).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Test (226).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (220).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1103).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (488).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (318).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (611).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1441).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (494).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (376).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (396).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (215).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (263).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (238).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (624).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (293).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (429).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (303).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (218).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (392).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (855).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Test (27).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1047).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (720).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (165).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (499).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1184).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (458).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1268).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (168).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (709).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Test (258).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (210).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (889).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (658).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1185).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (114).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (854).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (848).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (223).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (250).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (228).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1120).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (535).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1224).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (135).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (531).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (145).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (932).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (493).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (585).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1054).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (313).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1331).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Test (76).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1035).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (146).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (706).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1284).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Test (118).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1056).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (562).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (3).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Test (107).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (357).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1246).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (86).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (294).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (458).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1376).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1027).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1453).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (268).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1198).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Test (234).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Test (229).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (726).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1409).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (751).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Test (92).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (302).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1498).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1321).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Test (122).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (627).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (50).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (447).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Test (216).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (465).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (681).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (375).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Valid (271).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (910).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1304).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (534).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Test (250).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (923).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1145).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1040).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (888).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (1463).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (708).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Train (582).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Rose/Rose-Test (230).jpeg,8,Rose
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (213).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1009).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (211).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (17).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (939).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (1).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (168).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (694).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (19).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1409).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (403).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (469).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (297).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1167).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (432).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1095).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (1464).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Valid (85).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Test (157).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (688).jpeg,9,Sunflower
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Sunflower/Sunflower-Train (562).jpeg,9,Sunflower
