filepath,label,class_name
data/Poppy/Poppy-Train (528).jpeg,7,Poppy
data/Poppy/Poppy-Train (492).jpeg,7,Poppy
data/Poppy/Poppy-Valid (265).jpeg,7,Poppy
data/Poppy/Poppy-Train (1255).jpeg,7,Poppy
data/Poppy/Poppy-Train (1324).jpeg,7,Poppy
data/Poppy/Poppy-Test (44).jpeg,7,Poppy
data/Poppy/Poppy-Train (1462).jpeg,7,Poppy
data/Poppy/Poppy-Train (1499).jpeg,7,Poppy
data/Poppy/Poppy-Train (875).jpeg,7,Poppy
data/Poppy/Poppy-Train (1097).jpeg,7,Poppy
data/Poppy/Poppy-Valid (312).jpeg,7,Poppy
data/Poppy/Poppy-Train (508).jpeg,7,Poppy
data/Poppy/Poppy-Test (32).jpeg,7,Poppy
data/Poppy/Poppy-Train (1166).jpeg,7,Poppy
data/Poppy/Poppy-Train (597).jpeg,7,Poppy
data/Poppy/Poppy-Valid (179).jpeg,7,Poppy
data/Poppy/Poppy-Train (219).jpeg,7,Poppy
data/Poppy/Poppy-Test (110).jpeg,7,Poppy
data/Poppy/Poppy-Train (1090).jpeg,7,Poppy
data/Poppy/Poppy-Train (848).jpeg,7,Poppy
data/Poppy/Poppy-Train (520).jpeg,7,Poppy
data/Poppy/Poppy-Valid (486).jpeg,7,Poppy
data/Poppy/Poppy-Test (81).jpeg,7,Poppy
data/Poppy/Poppy-Train (1287).jpeg,7,Poppy
data/Poppy/Poppy-Valid (84).jpeg,7,Poppy
data/Poppy/Poppy-Train (1235).jpeg,7,Poppy
data/Poppy/Poppy-Train (982).jpeg,7,Poppy
data/Poppy/Poppy-Train (666).jpeg,7,Poppy
data/Poppy/Poppy-Valid (107).jpeg,7,Poppy
data/Poppy/Poppy-Train (629).jpeg,7,Poppy
data/Poppy/Poppy-Train (1135).jpeg,7,Poppy
data/Poppy/Poppy-Valid (499).jpeg,7,Poppy
data/Poppy/Poppy-Train (17).jpeg,7,Poppy
data/Poppy/Poppy-Train (452).jpeg,7,Poppy
data/Poppy/Poppy-Train (80).jpeg,7,Poppy
data/Poppy/Poppy-Train (1408).jpeg,7,Poppy
data/Poppy/Poppy-Train (402).jpeg,7,Poppy
data/Poppy/Poppy-Train (1448).jpeg,7,Poppy
data/Poppy/Poppy-Valid (317).jpeg,7,Poppy
data/Poppy/Poppy-Train (1473).jpeg,7,Poppy
data/Poppy/Poppy-Train (1440).jpeg,7,Poppy
data/Poppy/Poppy-Valid (70).jpeg,7,Poppy
data/Poppy/Poppy-Valid (20).jpeg,7,Poppy
data/Poppy/Poppy-Valid (2).jpeg,7,Poppy
data/Poppy/Poppy-Train (292).jpeg,7,Poppy
data/Poppy/Poppy-Train (59).jpeg,7,Poppy
data/Poppy/Poppy-Train (711).jpeg,7,Poppy
data/Poppy/Poppy-Valid (405).jpeg,7,Poppy
data/Poppy/Poppy-Train (1370).jpeg,7,Poppy
data/Poppy/Poppy-Train (517).jpeg,7,Poppy
data/Poppy/Poppy-Train (400).jpeg,7,Poppy
data/Poppy/Poppy-Valid (266).jpeg,7,Poppy
data/Poppy/Poppy-Train (851).jpeg,7,Poppy
data/Poppy/Poppy-Valid (451).jpeg,7,Poppy
data/Poppy/Poppy-Valid (157).jpeg,7,Poppy
data/Poppy/Poppy-Train (321).jpeg,7,Poppy
data/Poppy/Poppy-Train (423).jpeg,7,Poppy
data/Poppy/Poppy-Valid (14).jpeg,7,Poppy
data/Poppy/Poppy-Train (1313).jpeg,7,Poppy
data/Poppy/Poppy-Valid (232).jpeg,7,Poppy
data/Poppy/Poppy-Test (141).jpeg,7,Poppy
data/Poppy/Poppy-Train (1392).jpeg,7,Poppy
data/Poppy/Poppy-Valid (314).jpeg,7,Poppy
data/Poppy/Poppy-Train (6).jpeg,7,Poppy
data/Poppy/Poppy-Valid (464).jpeg,7,Poppy
data/Poppy/Poppy-Train (462).jpeg,7,Poppy
data/Poppy/Poppy-Train (898).jpeg,7,Poppy
data/Poppy/Poppy-Valid (354).jpeg,7,Poppy
data/Poppy/Poppy-Train (1077).jpeg,7,Poppy
data/Poppy/Poppy-Valid (398).jpeg,7,Poppy
data/Poppy/Poppy-Train (482).jpeg,7,Poppy
data/Poppy/Poppy-Train (975).jpeg,7,Poppy
data/Poppy/Poppy-Train (274).jpeg,7,Poppy
data/Poppy/Poppy-Train (1217).jpeg,7,Poppy
data/Poppy/Poppy-Train (256).jpeg,7,Poppy
data/Poppy/Poppy-Valid (220).jpeg,7,Poppy
data/Poppy/Poppy-Train (170).jpeg,7,Poppy
data/Poppy/Poppy-Train (823).jpeg,7,Poppy
data/Poppy/Poppy-Valid (31).jpeg,7,Poppy
data/Poppy/Poppy-Valid (190).jpeg,7,Poppy
data/Poppy/Poppy-Train (183).jpeg,7,Poppy
data/Poppy/Poppy-Train (695).jpeg,7,Poppy
data/Poppy/Poppy-Test (100).jpeg,7,Poppy
data/Poppy/Poppy-Train (365).jpeg,7,Poppy
data/Poppy/Poppy-Train (624).jpeg,7,Poppy
data/Poppy/Poppy-Test (3).jpeg,7,Poppy
data/Poppy/Poppy-Valid (389).jpeg,7,Poppy
data/Poppy/Poppy-Test (20).jpeg,7,Poppy
data/Poppy/Poppy-Train (669).jpeg,7,Poppy
data/Poppy/Poppy-Train (463).jpeg,7,Poppy
data/Poppy/Poppy-Valid (109).jpeg,7,Poppy
data/Poppy/Poppy-Test (43).jpeg,7,Poppy
data/Poppy/Poppy-Valid (279).jpeg,7,Poppy
data/Poppy/Poppy-Valid (478).jpeg,7,Poppy
data/Poppy/Poppy-Train (226).jpeg,7,Poppy
data/Poppy/Poppy-Train (1348).jpeg,7,Poppy
data/Poppy/Poppy-Train (1486).jpeg,7,Poppy
data/Poppy/Poppy-Train (127).jpeg,7,Poppy
data/Poppy/Poppy-Train (109).jpeg,7,Poppy
data/Poppy/Poppy-Train (1035).jpeg,7,Poppy
data/Poppy/Poppy-Train (1037).jpeg,7,Poppy
data/Poppy/Poppy-Train (386).jpeg,7,Poppy
data/Poppy/Poppy-Valid (138).jpeg,7,Poppy
data/Poppy/Poppy-Valid (367).jpeg,7,Poppy
data/Poppy/Poppy-Train (1018).jpeg,7,Poppy
data/Poppy/Poppy-Valid (470).jpeg,7,Poppy
data/Poppy/Poppy-Train (1020).jpeg,7,Poppy
data/Poppy/Poppy-Valid (439).jpeg,7,Poppy
data/Poppy/Poppy-Test (82).jpeg,7,Poppy
data/Poppy/Poppy-Train (869).jpeg,7,Poppy
data/Poppy/Poppy-Train (1156).jpeg,7,Poppy
data/Poppy/Poppy-Valid (21).jpeg,7,Poppy
data/Poppy/Poppy-Train (428).jpeg,7,Poppy
data/Poppy/Poppy-Train (379).jpeg,7,Poppy
data/Poppy/Poppy-Test (143).jpeg,7,Poppy
data/Poppy/Poppy-Train (477).jpeg,7,Poppy
data/Poppy/Poppy-Valid (221).jpeg,7,Poppy
data/Poppy/Poppy-Valid (28).jpeg,7,Poppy
data/Poppy/Poppy-Test (65).jpeg,7,Poppy
data/Poppy/Poppy-Train (1104).jpeg,7,Poppy
data/Poppy/Poppy-Train (470).jpeg,7,Poppy
data/Poppy/Poppy-Valid (338).jpeg,7,Poppy
data/Poppy/Poppy-Test (153).jpeg,7,Poppy
data/Poppy/Poppy-Train (756).jpeg,7,Poppy
data/Poppy/Poppy-Train (263).jpeg,7,Poppy
data/Poppy/Poppy-Train (858).jpeg,7,Poppy
data/Poppy/Poppy-Train (416).jpeg,7,Poppy
data/Poppy/Poppy-Train (16).jpeg,7,Poppy
data/Poppy/Poppy-Train (937).jpeg,7,Poppy
data/Poppy/Poppy-Train (366).jpeg,7,Poppy
data/Poppy/Poppy-Valid (51).jpeg,7,Poppy
data/Poppy/Poppy-Valid (176).jpeg,7,Poppy
data/Poppy/Poppy-Train (1280).jpeg,7,Poppy
data/Poppy/Poppy-Train (1139).jpeg,7,Poppy
data/Poppy/Poppy-Train (1167).jpeg,7,Poppy
data/Poppy/Poppy-Train (1258).jpeg,7,Poppy
data/Poppy/Poppy-Valid (380).jpeg,7,Poppy
data/Poppy/Poppy-Train (147).jpeg,7,Poppy
data/Poppy/Poppy-Test (154).jpeg,7,Poppy
data/Poppy/Poppy-Train (891).jpeg,7,Poppy
data/Poppy/Poppy-Train (77).jpeg,7,Poppy
data/Poppy/Poppy-Train (63).jpeg,7,Poppy
data/Poppy/Poppy-Train (1022).jpeg,7,Poppy
data/Poppy/Poppy-Valid (326).jpeg,7,Poppy
data/Poppy/Poppy-Train (294).jpeg,7,Poppy
data/Poppy/Poppy-Train (765).jpeg,7,Poppy
data/Poppy/Poppy-Train (151).jpeg,7,Poppy
data/Poppy/Poppy-Train (284).jpeg,7,Poppy
data/Poppy/Poppy-Test (116).jpeg,7,Poppy
data/Poppy/Poppy-Valid (379).jpeg,7,Poppy
data/Poppy/Poppy-Valid (123).jpeg,7,Poppy
data/Poppy/Poppy-Train (659).jpeg,7,Poppy
data/Poppy/Poppy-Train (1240).jpeg,7,Poppy
data/Poppy/Poppy-Train (15).jpeg,7,Poppy
data/Poppy/Poppy-Train (116).jpeg,7,Poppy
data/Poppy/Poppy-Valid (402).jpeg,7,Poppy
data/Poppy/Poppy-Train (184).jpeg,7,Poppy
data/Poppy/Poppy-Train (442).jpeg,7,Poppy
data/Poppy/Poppy-Train (923).jpeg,7,Poppy
data/Poppy/Poppy-Train (655).jpeg,7,Poppy
data/Poppy/Poppy-Train (1030).jpeg,7,Poppy
data/Poppy/Poppy-Train (10).jpeg,7,Poppy
data/Poppy/Poppy-Train (1322).jpeg,7,Poppy
data/Poppy/Poppy-Train (72).jpeg,7,Poppy
data/Poppy/Poppy-Valid (308).jpeg,7,Poppy
data/Poppy/Poppy-Valid (44).jpeg,7,Poppy
data/Poppy/Poppy-Train (682).jpeg,7,Poppy
data/Poppy/Poppy-Train (769).jpeg,7,Poppy
data/Poppy/Poppy-Valid (446).jpeg,7,Poppy
data/Poppy/Poppy-Train (743).jpeg,7,Poppy
data/Poppy/Poppy-Train (543).jpeg,7,Poppy
data/Poppy/Poppy-Train (1067).jpeg,7,Poppy
data/Poppy/Poppy-Valid (363).jpeg,7,Poppy
data/Poppy/Poppy-Train (348).jpeg,7,Poppy
data/Poppy/Poppy-Valid (316).jpeg,7,Poppy
data/Poppy/Poppy-Train (1087).jpeg,7,Poppy
data/Poppy/Poppy-Valid (297).jpeg,7,Poppy
data/Poppy/Poppy-Train (455).jpeg,7,Poppy
data/Poppy/Poppy-Valid (225).jpeg,7,Poppy
data/Poppy/Poppy-Train (388).jpeg,7,Poppy
data/Poppy/Poppy-Train (38).jpeg,7,Poppy
data/Poppy/Poppy-Train (730).jpeg,7,Poppy
data/Poppy/Poppy-Train (908).jpeg,7,Poppy
data/Poppy/Poppy-Train (86).jpeg,7,Poppy
data/Poppy/Poppy-Train (1041).jpeg,7,Poppy
data/Poppy/Poppy-Train (839).jpeg,7,Poppy
data/Poppy/Poppy-Valid (262).jpeg,7,Poppy
data/Poppy/Poppy-Valid (219).jpeg,7,Poppy
data/Poppy/Poppy-Train (1385).jpeg,7,Poppy
data/Poppy/Poppy-Train (612).jpeg,7,Poppy
data/Poppy/Poppy-Train (130).jpeg,7,Poppy
data/Poppy/Poppy-Train (315).jpeg,7,Poppy
data/Poppy/Poppy-Test (2).jpeg,7,Poppy
data/Poppy/Poppy-Valid (131).jpeg,7,Poppy
data/Poppy/Poppy-Train (1184).jpeg,7,Poppy
data/Poppy/Poppy-Train (300).jpeg,7,Poppy
data/Poppy/Poppy-Train (595).jpeg,7,Poppy
data/Poppy/Poppy-Train (935).jpeg,7,Poppy
data/Rose/Rose-Train (1499).jpeg,8,Rose
data/Rose/Rose-Valid (158).jpeg,8,Rose
data/Rose/Rose-Train (1433).jpeg,8,Rose
data/Rose/Rose-Train (686).jpeg,8,Rose
data/Rose/Rose-Test (115).jpeg,8,Rose
data/Rose/Rose-Train (377).jpeg,8,Rose
data/Rose/Rose-Train (685).jpeg,8,Rose
data/Rose/Rose-Train (914).jpeg,8,Rose
data/Rose/Rose-Test (216).jpeg,8,Rose
data/Rose/Rose-Train (967).jpeg,8,Rose
data/Rose/Rose-Train (806).jpeg,8,Rose
data/Rose/Rose-Valid (236).jpeg,8,Rose
data/Rose/Rose-Valid (405).jpeg,8,Rose
data/Rose/Rose-Train (989).jpeg,8,Rose
data/Rose/Rose-Train (549).jpeg,8,Rose
data/Rose/Rose-Train (1399).jpeg,8,Rose
data/Rose/Rose-Valid (387).jpeg,8,Rose
data/Rose/Rose-Train (749).jpeg,8,Rose
data/Rose/Rose-Train (602).jpeg,8,Rose
data/Rose/Rose-Train (370).jpeg,8,Rose
data/Rose/Rose-Train (804).jpeg,8,Rose
data/Rose/Rose-Train (1241).jpeg,8,Rose
data/Rose/Rose-Valid (481).jpeg,8,Rose
data/Rose/Rose-Train (1175).jpeg,8,Rose
data/Rose/Rose-Train (481).jpeg,8,Rose
data/Rose/Rose-Train (145).jpeg,8,Rose
data/Rose/Rose-Train (573).jpeg,8,Rose
data/Rose/Rose-Test (202).jpeg,8,Rose
data/Rose/Rose-Train (1105).jpeg,8,Rose
data/Rose/Rose-Train (421).jpeg,8,Rose
data/Rose/Rose-Train (787).jpeg,8,Rose
data/Rose/Rose-Train (1040).jpeg,8,Rose
data/Rose/Rose-Test (80).jpeg,8,Rose
data/Rose/Rose-Train (29).jpeg,8,Rose
data/Rose/Rose-Test (58).jpeg,8,Rose
data/Rose/Rose-Train (1140).jpeg,8,Rose
data/Rose/Rose-Train (386).jpeg,8,Rose
data/Rose/Rose-Valid (346).jpeg,8,Rose
data/Rose/Rose-Train (162).jpeg,8,Rose
data/Rose/Rose-Train (296).jpeg,8,Rose
data/Rose/Rose-Valid (80).jpeg,8,Rose
data/Rose/Rose-Train (166).jpeg,8,Rose
data/Rose/Rose-Train (1045).jpeg,8,Rose
data/Rose/Rose-Test (154).jpeg,8,Rose
data/Rose/Rose-Train (1124).jpeg,8,Rose
data/Rose/Rose-Train (575).jpeg,8,Rose
data/Rose/Rose-Valid (304).jpeg,8,Rose
data/Rose/Rose-Train (1097).jpeg,8,Rose
data/Rose/Rose-Valid (207).jpeg,8,Rose
data/Rose/Rose-Train (951).jpeg,8,Rose
data/Rose/Rose-Train (1467).jpeg,8,Rose
data/Rose/Rose-Train (203).jpeg,8,Rose
data/Rose/Rose-Test (245).jpeg,8,Rose
data/Rose/Rose-Valid (492).jpeg,8,Rose
data/Rose/Rose-Train (771).jpeg,8,Rose
data/Rose/Rose-Train (224).jpeg,8,Rose
data/Rose/Rose-Test (173).jpeg,8,Rose
data/Rose/Rose-Train (641).jpeg,8,Rose
data/Rose/Rose-Train (1422).jpeg,8,Rose
data/Rose/Rose-Train (1214).jpeg,8,Rose
data/Rose/Rose-Train (612).jpeg,8,Rose
data/Rose/Rose-Train (113).jpeg,8,Rose
data/Rose/Rose-Train (628).jpeg,8,Rose
data/Rose/Rose-Train (100).jpeg,8,Rose
data/Rose/Rose-Train (853).jpeg,8,Rose
data/Rose/Rose-Train (896).jpeg,8,Rose
data/Rose/Rose-Train (1174).jpeg,8,Rose
data/Rose/Rose-Test (194).jpeg,8,Rose
data/Rose/Rose-Test (193).jpeg,8,Rose
data/Rose/Rose-Train (824).jpeg,8,Rose
data/Rose/Rose-Test (155).jpeg,8,Rose
data/Rose/Rose-Train (1397).jpeg,8,Rose
data/Rose/Rose-Train (1180).jpeg,8,Rose
data/Rose/Rose-Train (826).jpeg,8,Rose
data/Rose/Rose-Train (1107).jpeg,8,Rose
data/Rose/Rose-Train (1071).jpeg,8,Rose
data/Rose/Rose-Valid (93).jpeg,8,Rose
data/Rose/Rose-Valid (458).jpeg,8,Rose
data/Rose/Rose-Valid (271).jpeg,8,Rose
data/Rose/Rose-Train (1114).jpeg,8,Rose
data/Rose/Rose-Train (921).jpeg,8,Rose
data/Rose/Rose-Train (1225).jpeg,8,Rose
data/Rose/Rose-Train (788).jpeg,8,Rose
data/Rose/Rose-Test (66).jpeg,8,Rose
data/Rose/Rose-Train (876).jpeg,8,Rose
data/Rose/Rose-Valid (25).jpeg,8,Rose
data/Rose/Rose-Test (111).jpeg,8,Rose
data/Rose/Rose-Train (830).jpeg,8,Rose
data/Rose/Rose-Test (10).jpeg,8,Rose
data/Rose/Rose-Train (1203).jpeg,8,Rose
data/Rose/Rose-Test (205).jpeg,8,Rose
data/Rose/Rose-Valid (404).jpeg,8,Rose
data/Rose/Rose-Train (1152).jpeg,8,Rose
data/Rose/Rose-Train (104).jpeg,8,Rose
data/Rose/Rose-Train (1093).jpeg,8,Rose
data/Rose/Rose-Valid (50).jpeg,8,Rose
data/Rose/Rose-Test (149).jpeg,8,Rose
data/Rose/Rose-Valid (366).jpeg,8,Rose
data/Rose/Rose-Train (1227).jpeg,8,Rose
data/Rose/Rose-Train (1470).jpeg,8,Rose
data/Rose/Rose-Train (740).jpeg,8,Rose
data/Rose/Rose-Train (1001).jpeg,8,Rose
data/Rose/Rose-Train (1005).jpeg,8,Rose
data/Rose/Rose-Train (298).jpeg,8,Rose
data/Rose/Rose-Test (258).jpeg,8,Rose
data/Rose/Rose-Train (208).jpeg,8,Rose
data/Rose/Rose-Test (182).jpeg,8,Rose
data/Rose/Rose-Valid (298).jpeg,8,Rose
data/Rose/Rose-Train (1188).jpeg,8,Rose
data/Rose/Rose-Train (579).jpeg,8,Rose
data/Rose/Rose-Train (610).jpeg,8,Rose
data/Rose/Rose-Train (1164).jpeg,8,Rose
data/Rose/Rose-Test (2).jpeg,8,Rose
data/Rose/Rose-Valid (361).jpeg,8,Rose
data/Rose/Rose-Valid (331).jpeg,8,Rose
data/Rose/Rose-Valid (185).jpeg,8,Rose
data/Rose/Rose-Train (1396).jpeg,8,Rose
data/Rose/Rose-Valid (452).jpeg,8,Rose
data/Rose/Rose-Train (1309).jpeg,8,Rose
data/Rose/Rose-Valid (43).jpeg,8,Rose
data/Rose/Rose-Valid (318).jpeg,8,Rose
data/Rose/Rose-Train (805).jpeg,8,Rose
data/Rose/Rose-Train (201).jpeg,8,Rose
data/Rose/Rose-Train (1189).jpeg,8,Rose
data/Rose/Rose-Train (690).jpeg,8,Rose
data/Rose/Rose-Train (24).jpeg,8,Rose
data/Rose/Rose-Train (920).jpeg,8,Rose
data/Rose/Rose-Test (89).jpeg,8,Rose
data/Rose/Rose-Test (88).jpeg,8,Rose
data/Rose/Rose-Valid (181).jpeg,8,Rose
data/Rose/Rose-Test (40).jpeg,8,Rose
data/Rose/Rose-Train (474).jpeg,8,Rose
data/Rose/Rose-Train (631).jpeg,8,Rose
data/Rose/Rose-Train (1280).jpeg,8,Rose
data/Rose/Rose-Test (233).jpeg,8,Rose
data/Rose/Rose-Train (165).jpeg,8,Rose
data/Rose/Rose-Train (1125).jpeg,8,Rose
data/Rose/Rose-Valid (308).jpeg,8,Rose
data/Rose/Rose-Test (140).jpeg,8,Rose
data/Rose/Rose-Test (237).jpeg,8,Rose
data/Rose/Rose-Test (41).jpeg,8,Rose
data/Rose/Rose-Train (1317).jpeg,8,Rose
data/Rose/Rose-Valid (432).jpeg,8,Rose
data/Rose/Rose-Train (452).jpeg,8,Rose
data/Rose/Rose-Valid (303).jpeg,8,Rose
data/Rose/Rose-Train (667).jpeg,8,Rose
data/Rose/Rose-Train (906).jpeg,8,Rose
data/Rose/Rose-Train (325).jpeg,8,Rose
data/Rose/Rose-Train (1257).jpeg,8,Rose
data/Rose/Rose-Train (627).jpeg,8,Rose
data/Rose/Rose-Train (1407).jpeg,8,Rose
data/Rose/Rose-Valid (256).jpeg,8,Rose
data/Rose/Rose-Valid (145).jpeg,8,Rose
data/Rose/Rose-Train (520).jpeg,8,Rose
data/Rose/Rose-Valid (336).jpeg,8,Rose
data/Rose/Rose-Train (122).jpeg,8,Rose
data/Rose/Rose-Train (92).jpeg,8,Rose
data/Rose/Rose-Train (996).jpeg,8,Rose
data/Rose/Rose-Train (209).jpeg,8,Rose
data/Rose/Rose-Train (1151).jpeg,8,Rose
data/Rose/Rose-Train (1077).jpeg,8,Rose
data/Rose/Rose-Train (123).jpeg,8,Rose
data/Rose/Rose-Train (775).jpeg,8,Rose
data/Rose/Rose-Test (128).jpeg,8,Rose
data/Rose/Rose-Valid (388).jpeg,8,Rose
data/Rose/Rose-Train (963).jpeg,8,Rose
data/Rose/Rose-Test (33).jpeg,8,Rose
data/Rose/Rose-Train (1426).jpeg,8,Rose
data/Rose/Rose-Valid (81).jpeg,8,Rose
data/Rose/Rose-Valid (110).jpeg,8,Rose
data/Rose/Rose-Train (254).jpeg,8,Rose
data/Rose/Rose-Train (245).jpeg,8,Rose
data/Rose/Rose-Valid (167).jpeg,8,Rose
data/Rose/Rose-Test (261).jpeg,8,Rose
data/Rose/Rose-Train (137).jpeg,8,Rose
data/Rose/Rose-Train (261).jpeg,8,Rose
data/Rose/Rose-Train (715).jpeg,8,Rose
data/Rose/Rose-Test (125).jpeg,8,Rose
data/Rose/Rose-Train (1113).jpeg,8,Rose
data/Rose/Rose-Valid (157).jpeg,8,Rose
data/Rose/Rose-Train (956).jpeg,8,Rose
data/Rose/Rose-Valid (258).jpeg,8,Rose
data/Rose/Rose-Valid (338).jpeg,8,Rose
data/Rose/Rose-Train (514).jpeg,8,Rose
data/Rose/Rose-Train (997).jpeg,8,Rose
data/Rose/Rose-Valid (180).jpeg,8,Rose
data/Rose/Rose-Test (251).jpeg,8,Rose
data/Rose/Rose-Train (220).jpeg,8,Rose
data/Rose/Rose-Valid (95).jpeg,8,Rose
data/Rose/Rose-Train (863).jpeg,8,Rose
data/Rose/Rose-Train (1458).jpeg,8,Rose
data/Rose/Rose-Train (609).jpeg,8,Rose
data/Rose/Rose-Train (441).jpeg,8,Rose
data/Rose/Rose-Train (941).jpeg,8,Rose
data/Rose/Rose-Train (115).jpeg,8,Rose
data/Rose/Rose-Train (870).jpeg,8,Rose
data/Rose/Rose-Train (1358).jpeg,8,Rose
data/Rose/Rose-Train (1384).jpeg,8,Rose
data/Rose/Rose-Valid (484).jpeg,8,Rose
data/Rose/Rose-Train (1451).jpeg,8,Rose
data/Rose/Rose-Train (1139).jpeg,8,Rose
data/Rose/Rose-Train (866).jpeg,8,Rose
data/Rose/Rose-Train (273).jpeg,8,Rose
data/Rose/Rose-Train (552).jpeg,8,Rose
data/Rose/Rose-Valid (411).jpeg,8,Rose
data/Rose/Rose-Valid (469).jpeg,8,Rose
data/Rose/Rose-Train (779).jpeg,8,Rose
data/Rose/Rose-Train (637).jpeg,8,Rose
data/Rose/Rose-Train (1274).jpeg,8,Rose
data/Rose/Rose-Test (45).jpeg,8,Rose
data/Rose/Rose-Valid (62).jpeg,8,Rose
data/Rose/Rose-Train (555).jpeg,8,Rose
data/Rose/Rose-Train (839).jpeg,8,Rose
data/Rose/Rose-Train (662).jpeg,8,Rose
data/Rose/Rose-Test (9).jpeg,8,Rose
data/Rose/Rose-Train (1079).jpeg,8,Rose
data/Rose/Rose-Train (252).jpeg,8,Rose
data/Rose/Rose-Train (1251).jpeg,8,Rose
data/Rose/Rose-Train (808).jpeg,8,Rose
data/Rose/Rose-Train (1007).jpeg,8,Rose
data/Rose/Rose-Valid (494).jpeg,8,Rose
data/Rose/Rose-Test (197).jpeg,8,Rose
data/Rose/Rose-Valid (341).jpeg,8,Rose
data/Rose/Rose-Train (1351).jpeg,8,Rose
data/Rose/Rose-Valid (434).jpeg,8,Rose
data/Sunflower/Sunflower-Valid (300).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (714).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (244).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1615).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (520).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (230).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (59).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1259).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (39).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1250).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (409).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1450).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (237).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (330).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1406).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1359).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (296).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (840).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1052).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (435).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1598).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (287).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (385).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1110).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (901).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (474).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (340).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1240).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1291).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (52).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (214).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1511).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (497).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (46).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1224).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (359).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (357).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (377).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (247).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (859).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (125).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1531).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1690).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1469).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1202).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (230).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1510).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (418).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (460).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (420).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (809).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (729).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (264).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1294).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1221).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (912).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1579).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (197).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1569).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (108).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (341).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (432).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (518).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (454).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (622).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (179).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (926).jpeg,9,Sunflower
